OC(=O)c1ccc(c(c1)C(O)=O)[N+]([O-])=O COc1ccc(cc1)C(O)=O
CCCCOC(=O)C(C)OC(C)=O CCCCS[S](=O)CCCC
CCCCCCOCCOCCO CCCI
CCC(C)O CCNC(=O)NC(=O)C(=N/OC)/C#N
CCCOCCC(=O)OC O=C(O)CCCCCCC
CCSC(CCC(SCC)C(=O)O)C(=O)O NCCCCCCNCCCCCCCCCCC(O)=O
ClCC(=O)N(CC=C)CC=C CC/C(C)=C/CCC(C)(O)C#C
OC(=O)C=C(Br)Br CC(C)CCCCCO
CCOCCOC(=O)C(C)=C OC(=O)CCCCCCCCC(O)=O
CCCCC(=O)OC CC[S](=O)CS[P](=S)(OC(C)C)OC(C)C
CC(C)OCCOC(C)=O ClC(Cl)(Cl)Cl
CN[S]#CNCO CC(C)=CCC\C(C)=C/CO
CC(C(O)=O)C(O)=O CC(C)=C
CCOCCOCCOCC ClC\C=C/CCl
CS ICI
NC(=O)CF CCOC(=O)C(C)CC
CC(=C)CO CCCCOC=C
NC(CO)C(=O)NC(CO)C(O)=O [O-][N+](=O)C([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O
CC(C)CC(NC(=O)CNC(=O)CN)C(=O)O CCCCCC(=O)OCC
CCO[S](C)(=O)=O CC(C)=CCC\C(C)=C\CO
OC(=O)CCSSCCC(O)=O CC(Cl)C(C)Cl
CCF C[C@@H](Cl)[C@@H](C)Cl
CCCl CC(CC(O)=O)CC(C)(C)C
CCCC(O)C(CC)CO CCOC(OCC)\C=C(C)\CCC=C(C)C
CCC(C)CCO CC(C)(C)Br
COCC(C)OC(C)=O CCCCCCCC=O
COC(C)C CCCCC#C
CCC#CC(C)O CCCCOC(=O)CCC
CC([S](C)(=O)=O)[S](C)(=O)=O CCC(C)C(C)(COC(N)=O)COC(N)=O
CCC(NC=O)C(O)=O CC(C)OC(C)(C)C
FCCl CCN(CC)CCSCCN(CC)CC
CN(C(/N)=N/[N+]([O-])=O)[N+]([O-])=O ClCCSCCCl
OC(=O)CCCCCC(O)=O ClCC(Br)CBr
CC(C)COC(=O)[C@@H](C)O OC(=S)CCCCCCCC(O)=S
CCC(O)CC C=CCCN=C=S
O=C(OC)C(=C)C ClCCOC=C
CCOCOCC NCCCCCCCCCCC(O)=O
O[C@@H]([C@@H](O)[C@@H](O)C(O)=O)[C@@H](O)C(O)=O CC(=C)C(C)=C
CCCCCCN CCCCC(CC)COC(=O)N[S](N)(=O)=O
NCCO CCCCOCCC(=O)OCCCC
OCC(CO)(CBr)CBr CCCC(Cl)Cl
CCCCOCNC(=O)C=C CCCCC/C=C/CC(CC(O)=O)C(O)=O
CN(N=O)C(C)=O CC/C(C)=C/CCC(C)(O)C=C
OC(=O)CCCCCCC(O)=O CC(C)=CCC\C(C)=C\C=O
CCCC(C)C(O)=O CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)C=O
CC(=C)C(=O)NCNC(=O)C(C)=C CCCC(CC)(CC)CO
C[C@H](CC(O)=O)C(O)=O CCSSCC
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O FC(F)(F)C(F)(F)F
CNC(=O)C(C)SCCS[P](=O)(OC)OC ClCC(Cl)C(Cl)=C
OC(=O)CC(SC(CC(O)=O)C(O)=O)C(O)=O CC(C)CBr
COC(=O)\C=C/C(=O)OC CC(CCl)O[P](=O)(OC(C)CCl)OC(C)CCl
CN(C)C(CSC(N)=O)CSC(N)=O CC(CCCO[N+](=O)O)O[N+](=O)O
CCCCCCCC(=O)OCC(O)CO CCO[P](=S)(OCC)SC[S](=O)C(C)(C)C
COC(C)(C)CCO CC(F)(Cl)Cl
CC(C)COC(C)=O CC(CCC=C(C)C)C=O
NC(=O)NCC(=O)NCC(O)=O CCCCCCOC(C)=O
OCCCCOC(=O)C=C CCC(CC)O[N+]([O-])=O
CC(C)COC(C)(C)C CC(C)CC(=O)CC(C)C
NC(=O)CC#N CCCCCCCCCCN
OCC(O)C(O)CO CCCC=C(CC)C=O
CSCC[C@@H](NC(C)=O)C([O-])=O CCCCCOC(=O)CCC
CCO[P](=O)(OCC)O[P](=O)(OCC)OCC CCCN(CCC)CCC
FC(F)C(F)(F)F CC(C)(C)CCCCC(O)=O
NC(CCC(N)=O)C(O)=O OC(=O)C(S)CCC(S)C(O)=O
CNC(=O)O\N=C(SC)\C(=O)N(C)C CCCCCCCCC(O)CO
OC(CCl)CCl CCCC(C)O[N+]([O-])=O
OC(=O)CC(C)(C(=O)O)C(C)(C)C(=O)O CC(C)CCO[N+]([O-])=O
OC(CO[N+]([O-])=O)CO[N+]([O-])=O CC(=C)C(=O)OC(C)(C)C
C[C@H](NC(N)=O)C([O-])=O CC(C)CCCCCCO
OCC(O)C(O)C(O)CO CCCCCCOC(=O)C(C)OC(=O)C(C)O
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl CCCC(C)C(=O)OCC
C\C(Br)=C\C(O)=O CCCCC(O)CCCC
CC(C)N(C)C NC(CSCCCSCC(N)C(=O)O)C(=O)O
C\C(NO)=C/N=O CCCCCCCC\C=C/CCCCCCCCOCCO
CC(O)CNCC(C)O CCCC(CO[N+](=O)O)O[N+](=O)O
CCN(CC)S(=O)(=O)N(CC)CC CCCS[P](=O)(OCC)SCCC
OC(=O)CN(CC(O)=O)CC(O)=O CCC(C)(C)Cl
OCC=C CCC(C)C(O)C(C)CC
NC(=O)C[C@H](NC(N)=O)C(O)=O CC(C)COC(=O)[C@H](C)Cl
OCC#C CCOC(=O)N(C)C(=O)CS[P](=S)(OCC)OCC
CCCO[P](=O)(OCC)OCCC CCCCCC(C)CO
CCSC(=S)N[C@@H](CC(O)=O)C(O)=O CCOC(=O)CCCCCCC(=O)OCC
OC(=O)CC[C@H](NCCC#N)C(O)=O CCO[P](=S)(OCC)SC[S](=O)(=O)CC
COCCCCC=O CC\C=C/C
CCOC(=O)NCC(C)C CCC=CC
OC(=O)CC(=O)C(O)=O CCO[P](=S)(OCC)SCC[S](=O)(=O)CC
COC CC[S](=O)(=O)CCS[P](=S)(OC)OC
CC(C)C(Br)C(O)=O CCCCOC(=O)C(C)=C
CCN(CC)C(=O)N(CC)CC CC\C=C\C
NC(=O)C[C@H](NC(=O)CCl)C(O)=O ClC(=C)C=C
C[Se]C CC\C(NO)=C(\CC)N=O
CCOCCOCCOC(=O)C=C C=CC(=O)OCCCOCC(COCCCOC(=O)C=C)OCCCOC(=O)C=C
NCCNCCNCCN ClC(Br)CBr
CCC(CC)(CO)CO CC(CCO)CC(C)(C)C
OCCF NC(CSCC(N)C(=O)O)C(=O)O
N[C@@H](CCO)C(O)=O ClC(Br)C(Cl)Br
CC\C=C/CCO CCCCCO[N+]([O-])=O
OCC(O)C(O)C(O)C(O)CO CCCCCC[P](=O)(OCC)OCC
C[S](=O)(=O)N[S](C)(=O)=O ClCC(Cl)(Cl)CCl
CCN(CC)CC CCCSCCC
COC(C)C(N)C(O)=O CCCCC(=O)CCCC
CC[S](=O)(=O)N[S](=O)(=O)CC CCCCCC(O)CCC
COC=C CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC
CC(O)C(N)C(O)=O CCCC(=O)OCCOC(=O)CCC
OCNC(=O)C=C CCCCCC(=O)OCC=C
OC(=O)CCC(=O)C(O)=O CC(C)(C)C#C
OCC(O)C(O)C(O)C(=O)CO NC(=O)OCCCCCCC
NCCCC(O)=O CC(CCOC(=O)C=C)CCOC(=O)C=C
CNC(=O)O\N=C(/C)SC ClC(Cl)C(Cl)(Cl)Cl
CC[C@@H](C)[C@H](N)C(O)=O CCCC(C)Cl
CC(=O)NCCO CCC(Cl)CC
CCC(O)C(C)(C)C CCCCCCCCO
C\C(=C\C(O)=O)C(O)=O CCCCOCCCC
CCSC(=S)NC(CC(=O)O)C(=O)O CCCCCCCCCNCC(O)CO
CCCCC(=CC)C(N)=O CCCCO[P](=O)(OCCCC)OCCCCOCC
CCCCC(C)(C)O C=COCCCCOC=C
NC(=O)C(Cl)Cl CCC(C)COC(=O)C=C
CCOCCOCCOC(C)=O CCCCCCC(O)CC
COC(C)OC FC(F)(F)Br
OC(=O)C(Br)Br CCCCC(CC)COC(=O)C(C)O
CCCCC=O CCCCC(CC)COC(=O)[C@H](C)O
CSCCC(NC(C)=O)C(=O)O CCCC=C
N[C@@H]([C@@H](O)C(O)=O)C(O)=O CC(CC=O)CC(C)(C)C
CCCCOCCOCCO CCC(Br)(CC)C(=O)NC(N)=O
OC(=O)C(S)CS CC(CCC(C)O[N+](=O)O)O[N+](=O)O
C=CC=O C=CCCC=C
COCCC(=O)OC CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C
COCCO CC(C)(Cl)C(Cl)C
CC(C)OCC(O)COC(C)C CC
CC(C)[N+]([O-])=O CCC(C)(O)CCCC(C)C
CCOC(=O)C(O)C=C CCC(C)(N=NC(C)(CC)C#N)C#N
CC(C)N(CCO)C(C)C CCCCO[P](=O)(CCCC)OCCCC
C=O CCC(=O)C(C)CC=C(C)C
C/C=C/C#N CCCN(CCC)C(=O)SCC
CC(C)C=O OCCCCCCCCCCC([O-])=O
CCC(CC#N)C#N C[C@@H](CCO)CCC=C(C)C
CC(Cl)C(Cl)(Cl)C(O)O CCCCCCCCCCSC(=N)N
C[S](O)(=O)=O CC(C)(N=NC(C)(C)C#N)C#N
NC(=O)C(Br)Br BrC(Br)C(Br)Br
CCCC(=O)OC CCCCCCCCC(O)=O
CCCCO[P](C)(=O)OCCCC ClC(Cl)C(Cl)C(Cl)Cl
CC(=O)OCC(S)CS BrCC(Br)Br
N#N COC(=O)C(C#N)C(=O)CC(C)C
CC(C)OC(=O)C(F)(F)F CCC(C)=C
CCOC(N)=O CC(C)C=C
CCN(C(C)C)C(C)C CCCCCCl
OC(CI)CI CCCCCCCCCCCC(=O)N(C)CC(O)=O
FC(Cl)Cl CCCCCCC(=O)OCC
CNC(=O)ON=CC(C)(C)SC CCCCNC(=O)OCC(C)(CCC)COC(N)=O
OCCSCCO ClC(Cl)=C(Cl)Cl
CCCCCC(C)=O FC(F)(Cl)C(F)(F)Cl
CC(C)(O)C=C CCCCCCCC(C)O
C[N+]([O-])=O CCC#CC(C)C
CCOC(=O)\C=C/C(=O)OCC CC(C)C(CC=C)C(=O)NC(N)=O
CCCCOC(C)=O CCC(C)CCCC(C)(C)O
CNC(=O)CCSCCS[P](=O)(OC)OC CCCCCCCCN
CC(N)C(O)C(O)=O FC(=C)C(F)(F)F
CO[P](=O)(OC)OC(/C)=C/C(=O)N(C)C OCCN(CCO)C(=O)CCCCCCCCC=C
CNCC(O)C(O)C(O)C(O)CO OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O
O=COCCC CCCCCCCCCC(=O)N(C)C
OC(O)C(Cl)(Cl)Cl CCCCC#CC
C[C@H]([NH3+])C(C)(C)C NC(CSCCCCCCSCC(N)C(=O)O)C(=O)O
O=O C(CCCO[N+](=O)O)CCO[N+](=O)O
CC(Cl)[N+]([O-])=O CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C
CC(C)S[S](=O)C(C)C CC(C)CCCCCC(=O)NCCCCCC(O)=O
OC(=O)C(F)F CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
CCCCC(NC(C)=O)C(O)=O COC(=O)C(/C)=C/O[P](=S)(OC)OC
CC(C)C(O)C=C CCCCOCCO[P](=O)(OCCOCCCC)OCCOCCCC
CNNC I\C=C/I
N[C@@H](CO)C(O)=O CCCC\C(=C\C)C(=O)NC(N)=O
CCCCCCNC(=O)C(C)O BrCCCCBr
O=C(OCCC)C CO[Si](CCCCCC[Si](OC)(OC)OC)(OC)OC
C#CC#C FC(F)=C(F)F
CC(O)C(=O)N(C)C CCCCOCOCCCC
CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(O)=O CCCCC(C(=O)OCC)C(=O)OCC
NCC(=O)NCC(O)=O C=CC(=O)OCCCCCCOC(=O)C=C
CC(O)CO CCCCCCC(CCC)(CCC)C(=O)NO
CCBr N#CCN(CCN(CC#N)CC#N)CC#N
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C CCCCCS
CO[Si](C)(OC)C=C CCCCCCOC(=O)CCOCC
CCOC(=O)NC CC(=O)CC(C)=NCCN=C(C)CC(C)=O
OC(=O)CC[P](O)(O)=O CN(C)C(=S)SC(=S)N(C)C
CC(=O)C(C)(C)C CCC
COC(=O)OC(C)C(=O)OC CC(CCCCO[N+](=O)O)O[N+](=O)O
CC(C)(O)C(Cl)(Cl)Cl OC(=O)\C=C\C=C\C(O)=O
C\C=C(/Cl)C(O)=O CCCCOP(=O)(OCCCC)OCCCC
CCC(OCCCOC)OC(C)=O NC(CSCCSCC(N)C(=O)O)C(=O)O
CCC(CC)COC(C)=O OC(=O)\C=C/C=C\C(O)=O
C\C(=C/C(O)=O)C(O)=O C
COC(=O)CC(=C)C(=O)OC CCC(=O)OCCC(C)C
OCCCC=C CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC CC(C)CCBr
ClCCOCCCl II
C/C=N/O FC(F)=C(F)C(F)(F)F
ClCCCl CSC(CCC(SC)C(=O)O)C(=O)O
NC(N)=O CO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OC)OC
OCC(S)CS CCO[P](=S)(OCC)SC[S](=O)(=O)C(C)(C)C
OC(=O)CCC(O)=O C=CCCCN=C=S
CC(C)CCOCC(O)COCCC(C)C NC(CSCCCCCSCC(N)C(=O)O)C(=O)O
NC(=O)OCC(Cl)(Cl)Cl CCCCCCCC(OC)OC
CC(CN)CCCN CCCCCCCCC(C(O)=O)C(O)=O
CCCCN[P](N)(N)=S [C-]#[O+]
CC(C)C(O)C(C)(C)CO CCCCCCCC(C)=O
CCCCCCC(O)CO CC(C)(C)OOC(C)(C)C
CC(C)CCO CCCC(=O)OCCC(C)C
CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O CCCC(C)(COC(N)=O)COC(=O)NC(C)C
CCCOC(N)=O CCCCCCCCCC(C)O
ClC(Cl)=O CCCCI
C/C=C/C=O CCC(CC)(C(O)=O)C(CC)(CC)C(O)=O
CN(C)N=O CC(=C)C(=O)OCCCCOC(=O)C(C)=C
CC(C)(CO)[N+]([O-])=O CCCCS(=O)(=O)C(S(=O)(=O)CCCC)S(=O)(=O)CCCC
CN(C)C(=N)N(C)C CCCC
C[Si](C)(O)O[Si](C)(C)O CC(C)C
CNCC(O)=O C#CCCCCCC#C
CC(C)(CC(O)=O)C(O)=O CCCCC(CC)C(=O)OC
NC(N)=NC#N CCOC(=O)CCCCCCCC(=O)OCC
CCCC[C@H](N)C(O)=O CCCCOC(=O)CCC(=O)OCCCC
FC(F)=C CC(C)CO[P](=O)(OCC(C)C)OCC(C)C
N[C@@H](CO[P](O)(O)=O)C(O)=O CCCCC
CC(CCC(O)=O)C(O)=O CCCCCC#CC(=O)OC
CCCC(C)(C)CO CCCCCC#C
CC(CCC(O)=O)CC(O)=O CCCCCCCCCO
NCC(=O)NCC(=O)NCC(=O)O CCCCCCCC[P](O)(O)=O
CC(=C)C(O)=O CCO[Si](CC(C)C)(OCC)OCC
O[S](=O)(=O)C(Cl)([S](O)(=O)=O)[S](O)(=O)=O CCN(CCCl)CCCl
CCCCOC(=O)CCO CCCC(C)=C
OCCN(CCO)CCO CCO[P](=O)(SC(C)CC)SC(C)CC
CC(C)(C)CO FC(Cl)(Cl)CCl
CC\C=C/C(O)=O FC(F)(Cl)C(F)(Cl)Cl
OC(=O)CCC(=O)OOC(=O)CCC(O)=O CC(C)(COCCCOC(=O)C=C)COCCCOC(=O)C=C
CCCCC(C)O CCCCCCCCCCOC(=O)C(C)O
CCC(O)C=C FC(F)(F)Cl
CCCCCC(N)C(O)=O CC/C=C/CCOC(=O)OC
CCC(=O)OC(C)C OC(=S)CCCCCCCCC(O)=S
CCC(C)(C)CO CCCCCBr
CCC#C CCSCCS[P](=S)(OC)OC
CC[NH+](CCO)CCO FC(F)(F)C(F)(Cl)Cl
CC(=O)CSC#N CCCCC(CO[N+](=O)O)O[N+](=O)O
CC(Cl)C(O)=O CC(CCC=C(C)C)CC#N
OC(=O)C(Br)=C(Cl)Br CC(C)OC(=O)CCCCC(=O)OC(C)C
OC(=O)\C=C/C(=O)OCCOCCOCCOC(=O)\C=C/C(O)=O CCCCCC(=O)NCCNC(=O)CCCCC
CCC(C)(O)C(C)C CCCCCCCCCCNCC(O)CO
CCC(CO)(CO)COCC(CC)(CO)CO OC(=O)CCCCCCCCCCCCC(O)=O
CC=C CCC(C)Br
OCCCCCCCl CCCCN(CCCC)CCCC
CC(C)CC(C)O NC(CCSSCCC(N)C(=O)O)C(=O)O
OO CCCCCCCl
FC(F)F CCCCCCO[N+]([O-])=O
ClCOCCl CCCCOC(=O)\C=C/C(=O)OCCCC
CCCOCCC CC(C)(CCC(C)(C)CC(O)=O)CC(O)=O
COCCO[Si](CCCl)(OCCOC)OCCOC CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC([O-])=O
OC(=O)CCC=CC(O)=O BrC(Br)(Br)Br
CCO CCCCCCCCC=O
C[C@H](NC(N)=O)C(O)=O CCCCCCCCCCC=O
CI CCCCCCNCCCCCC
CCCCC(N)C(O)=O N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O
CCOC(=O)CC(C)=O CCC(C)C
CNC(=O)N(C)C(=O)CC#N CCCCCCCC(=O)OC
CCSC(=S)NCC(O)=O CCCCCS[S](=O)CCCCC
CCC(C)(O)C#C CC\C=C/CCOC(=O)C(C)C
CCOC(C)C [NH3+]CCCCCCCCCCCC([O-])=O
OC(=O)C(O)=O CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC
CC(N)CN CCCCNC(=O)OCC#CI
COCCOCCOCCOC CC(C)CCCCCCCOCCCNCCCN
CCNC(C)C ICCI
CC(C)(C)[S](=O)(=O)C(C)(C)C IC=CI
CC(=C)CCO I\C=C\I
CN(C)C(=O)CCC(=O)N(C)C CCCCC=C
CCCC(O)CO CCC\C=C\C
CCCC(=O)OCC(O)CO FC(Cl)(Cl)C(F)(Cl)Cl
CNC(=O)C(C)(C(C)C)C(C)C CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC
N#CCCCCC#N C[C@H](CCC=C(C)C)CC=O
CCO[S](=O)(=O)OCC CC(C)CC=C
OCC(O)COCC(O)CO CO[Si](CCCN=C=O)(OC)OC
OC(=O)C(Br)=C(Br)I COC(=O)CCCCCCCCC(=O)OC
ClC(Cl)Cl CCCCC(CC)COC(=O)CC#N
COC(C)(C)CCOC(C)=O CC(C)=CCC\C(C)=C\C=C\C(C)=O
CCC(C)C(C)=O CCCCCCCCC#N
CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O CCCSC(=O)N(CCC)CCC
FCF CCCCCCCCOC(=O)N
CC(O)C(N)=O CCCCCCCCCC(C(O)=O)C(O)=O
OCCCO CCCCC/C=C/CCC=O
OCC(CC)CC CCCCCCCCCCCCCO
CCCC(=O)NCCNC(=O)CCC CCCCCCCCC(C)=O
CNCCO FC(F)(Cl)C(Cl)(Cl)Cl
CC(=O)CC(C)(C)O NC(CSSCC(N)C(=O)O)C(=O)O
NC(=O)C(Br)(Br)Br FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I
OC[C@H](O)[C@@H](O)[C@H](O)C(=O)C(O)=O CC(C)CCCCCCCO
CN(C)CCCO CCO[Si](CCCCl)(OCC)OCC
CCCC(Br)C(=O)NC(N)=O CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC
COCCNC(=O)CS[P](=S)(OC)OC CC(C)(C)C
CO[P+](=O)OC C=CCCCC=C
CCN(CC)C(=O)/C(Cl)=C(/C)O[P](=O)(OC)OC COC(OC)C(C)(C)CC=C(C)C
NNC(=O)CCCCC(=O)NN CC/C=C/CC/C=C/C=C
CCOC(=O)N(CC)CC CCCCC(CC)CC(CC)(CC)C(=O)NO
CC(NC=O)C#N CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C
N#CCCCl CCCCCCCCCCNC(=O)C(C)O
CCOC(=O)[C@H](C)NC(=O)CCl CCCCC(CC)CO[P](O)(=O)OCC(CC)CCCC
CCOC(=O)CNC(=O)OCC CCOC(=O)CC(S[P](=S)(OC)OC)C(=O)OCC
CC(O)CN(CCCN(C)C)CCCN(C)C CCCCCCCCCCCCN
CC(CCN)CC(C)(C)CN CCCCCCCCC(=O)OC
CC(C)(O)C#C CCCCCCCCOC(=O)C(C)OC(C)=O
ClC=CCl CCN(CC)C(=S)SCC(Cl)=C
CO[P](N)(=O)SC CCCCCCCC(=O)OCC
CC(=O)CC(=O)OCCOC(=O)C(C)=C CC(C)CCCC(C)CCO
CCCCC(CC)COCCCN CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO
CCCC(O)C(C)C C(CCCO[N+](=O)O)CCCO[N+](=O)O
CC(C)=CC(C)=O ClCCO[P](=O)(OCCCl)OCC(CCl)(CCl)CO[P](=O)(OCCCl)OCCCl
CC(=C)C(=O)OCCO CN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
CC(O)SC=C CCN[P](=S)(OC)OC(/C)=C\C(=O)OC(C)C
NC(=O)NCO CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C
CC(CC(C)(C(O)=O)C(O)=O)C(O)=O CCCCN(CC)C(=O)SCCC
OCC(Cl)(Cl)Cl FC(F)(F)C(F)(F)Cl
CC(O)C(O)=O CCCCC(CC)C(=O)OCC
CCOC(=O)C(C)C CO[P](=S)(OC)SCCSC(C)C
CCOCCOCCOCCO CCCCCC(O)C(/C)=C/CC
CCCC(O)CCC ClCCCCCCCl
CCCOC(=O)CCOC CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C
O=C(OCC)CC(=O)OCC CCCCCCCCCC(O)=O
OCC(O)C(O)C(O)C(O)C(O)C=O CO[Si](CCCOC(=O)C(C)=C)(OC)OC
C\C=C(/C)C=O CC(C)C(=O)C(C)(C)CC=C(C)C
CC(O)C(C)(C)C CCCC(CCC)(C(O)=O)C(CCC)(\C=C\C)C(O)=O
CC(CCCC(C)(C)O)CC=O CCOC(=O)CCCCCCCCC(=O)OCC
CCC=O CCCCCC(CO)CCC
CC(C)(CO)C=O CCCCCC(=O)CCCCC
CNC CC(C)=CC=C(C)C
NC(=N)[S](O)=O CC(C)=CCC\C(C)=C/CCC=O
CC(C)CC=O CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC
OC(=O)CC(=C)C(O)=O NC(=O)N=NC(N)=O
NC(=S)NC#N CCC(C)(C)C
CCN(CC)CN(CC)CC CCCCCCCCCCC(O)=O
CCCOCC OC(=O)CCCCCCCCC=C
CC(C)CCOCC(O)CO CC(C)CCOC(=O)CC(C)C
CCOC(=S)SC(C)C(O)=O CC(C)C(C)C
OCC(Br)CBr CCCCCCCCCCCCCCCCN
CCCC(O)=O CC(C)CCCC(C)CC#N
NC#N CC/C(C)=C/CC/C(C)=C/C#N
COC(OC)OC CCO[P](=S)(OCC)SCCl
CCCCCNC(=O)C(C)O IC(I)I
CCOC(=O)C(=O)C(=O)OCC CC(=O)OC(C)(C)CCCC(=C)C=C
NCCCCC(O)=O CCCCCCC(=O)OCC=C
CCC(=O)C(C)=O O=[Si]=O
C=CC(=O)NCNC(=O)C=C CC(C)CCCCCCCCOCCCNCCC#N
NC(CO)C(O)=O NC(CSCCCCSCC(N)C(=O)O)C(=O)O
CC(C)C(C)O CCCCCOC(=O)CCCC
CN(C)CCCNC=O CCCCCCCCCCO
CCC(Br)(CC)C(N)=O CCCCCCCCCCCCCCCCCCN
CCO[P](C)(=O)SCCN(C(C)C)C(C)C CCO[P](=S)(OCC)OCCSCC
CC#C ClCCC(Cl)O[P](=O)(OC(Cl)CCCl)OC(Cl)CCCl
OCCBr CCCCCCCCCCCCCCCCNC(=O)C(C)O
CC(C)=CCO CCCCCCC#CC(=O)OC
CC(SC(=S)SC(C)C(=O)O)C(=O)O C[Si](C)(C)C
OC(=O)C(Br)=C(Br)Br CCCCCCC#C
CCOCCO CCCCC(CC)C(=O)OOC(C)(C)C
CC(C)CN(CC(C)C)C=O FC(F)(F)F
CC(SSC(C)C(=O)O)C(=O)O F[S](F)(F)(F)(F)F
NC=O CCC(C)CC
CCC(CC)(CC(O)=O)C(O)=O CCSC(=O)N(CC(C)C)CC(C)C
CNC(=O)O\N=C\C(C)(C)[S](C)=O CC(C)=CCC\C(C)=C\CCC(C)=O
CC(O)C(C)=O CCCC(CC)CCCCCCCN
CCC#N OC(=O)CCCCCCCCCCBr
CCC(C)C(C)O CCO[P](=S)(OCC)SCSCC
CN(C)CCO CCCCCCCC\C=C/CCCCCCCCNCCCNCCCN
CCC(Br)C(O)=O CCCCCCCCCC=O
CC(C)(CO)C(O)C(=O)NCCCO CCCCCC=C
CCC(C)(C)OC CCCC(C)C
COCCOC(=O)CCCCC(=O)OCCOC CC(C)=CCC\C(C)=C\COC=O
CC(C)C(O)C(C)C CC(=O)OC\C=C(C)/CCC=C(C)C
OC(=O)CF CCCCCCOC(=O)C(C)=C
CCC(Cl)[N+]([O-])=O CC(C)CCOCCC(C)C
CC(C)CN OC(=O)CCCCCCCCCCC(O)=O
C=C\C=C/C#N CCCCCCCCCCCCCCCCCCC(O)=O
OC(=O)CCS OC(=O)CCCCCCCCCCCC(O)=O
CC(C)Cl CC(CC/C=C(C)/CCC=O)C=C
CCCCCCOCCO CCCCCCCCC(=O)OCC
CC(C)CCCO CC(C)CCCC(C)CC=O
COCCOC(C)=O CCCCCCBr
OCCOCC(COCCO)OCCO CCCCCCCCCCCCC(O)=O
O=C(CC)C CC(C)=CCCC(C)(OC(C)=O)C=C
CCS[S](=O)(=O)CC CCCC\C=C\C
CCC\C(=C/C(O)=O)C(O)=O CCCCC=CC
CC(C)CCC(C)=O CCOC(=O)CC(C)CC(C)(C)C
NC(=O)C(Cl)=C CC(=O)OC/C=C(C)/CCC=C(C)C
COC(=O)CCS CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN
CCOC(C)(C)C [O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O
CC(O)C(F)(F)F CCCCOC(=O)CCCCC(=O)OCCCC
CC(C)(CO)[C@@H](O)C(=O)NCCCO C=CCCCCCCCCC=O
CC(C)CC(C)(O)C#C CCCCOC(=O)CCCCCCCCC(=O)OCCCC
CNCCC(O)=O CCCCCCCCCCCC(=O)N(C)C
CCNCC CCCCCCCC[S](=O)(=O)N[S](=O)(=O)CCCCCCCC
CC(=O)CC(=O)OCCOC(=O)CC(C)=O C=C[S](=O)(=O)C[S](=O)(=O)C=C
CC(C)O[P](F)(=O)OC(C)C CCCCCCCCCCCCCCN(C)C
ClC(Cl)(Cl)C(=O)C(Cl)(Cl)Cl ClC(Cl)(Cl)C(Cl)(Cl)Cl
CCS[S](=O)CC CCCCCC
NCC(O)C(O)=O CCCCCCCC\C=C/CCCCCCCCNCCCN
CCN(CC)CCO CC(C)=CC\C=C(/C)C=C
CC(C)(C)N CCOC(C)OC(C)(CCC=C(C)C)C=C
CCC(CC)C(=O)N(CC)CC CCCCCCCCCCCCCCNC(=O)C(C)O
FC(F)(F)CCl CC(C)=CCC\C(C)=C\CCC(C)(O)C=C
COC(C)(C)CC(C)=O CC(CCOC(C)=O)CC(C)(C)C
